,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
259,-0.03915024853361227,-0.06756287558236117,-0.19475522858747094,-0.06706069460210255,-0.031167183690825995,-0.183922973133057,0.1731053427284234,0.013610982899947513,-0.27336807729882706,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.07401067342377089,-1.0369558562551302,-0.30428713108377003,0.059206686310218706,-0.09567705307991523,0.1727732136300201,-0.04860566479053679
260,-0.04066982921203114,-0.598723105027653,-0.19438356301131168,-0.0668656290695289,-0.031278303131450434,-0.2079083179836905,0.31019735607912247,-0.014318309988225572,-0.22982315601970324,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.5757677087736737,-0.5129687393773003,0.06657810403709347,-0.0031506292760150986,0.23985497800500802,0.371733006152651,-0.04493574620369747
261,-0.04107053123143619,-0.35148566981040935,-0.19485059014977496,-0.06730683183774999,-0.031650553257542326,-0.21708304005770332,0.3234643251130605,-0.10634533005475594,-0.27005764468696386,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.4205352411451087,0.4296678780987967,0.06657810403709347,-0.11809284531929681,0.09000572140397434,0.08750473112032116,-0.049796825390215876
262,-0.03893525656117863,-0.06449136462384272,-0.18531932425590084,-0.009690857478384168,-0.02142200874806216,-0.17671426293204692,-0.8676146726005398,0.1693167907515125,-0.1590308278583206,-0.2746398908483683,2.3202963929235505,2.0671709838058048,-0.343559000588321,1.037343895704628,0.24060036169957888,-0.8976715072771518,-0.09575589645258623,0.20402146012215178,-0.0418191340193889,-0.05126881656678749
263,-0.042691088938718674,-0.5015673740210166,-0.1952026943798206,-0.06758914486307474,-0.0315949935372301,-0.25325765852095383,0.4487634771002588,-0.22937386522715844,-0.24255558914225406,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.813424495497052,0.15957142609991376,1.142087285887598,-0.06876541657197754,0.7415242283649897,0.9856660802224834,-0.02297359794437141
264,-0.022906767072855067,0.6578896189327129,-0.18800167384173458,-0.06425813489592651,-0.03086716120113999,0.02395001557243342,0.4517116924411345,-0.22623181977723894,-0.2626728334758843,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.27354520542602506,-0.134833706578867,0.956654668327166,-0.05294341112472417,0.23985497800500802,-0.5875374220814621,-0.05419716950949381
265,-0.04116003929119063,-0.5201212199048171,-0.09161069569847827,-0.0499733086132573,-0.02948372416536565,-0.22402961534231303,0.43991883107763274,-0.21261628949425454,1.8962385267838342,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-1.199102629067972,0.6592498622978459,1.5500390445205476,-0.15857856514020982,-0.548482415417821,-0.27204403679557604,-0.053029785566117635
266,-0.04132536624189908,-0.501989706777813,-0.19252523513051528,-0.06612296138733041,-0.03153387784488666,-0.2280927065465187,0.3780063089192533,-0.14488775424043482,-0.25019504901578454,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.8817690005529409,0.38915341029896294,0.956654668327166,-0.14066247073670235,-0.6559829690663883,-0.1199819096532796,-0.051982615066846434
267,-0.0066383305878553065,3.0333002095334205,2.795013137263549,0.04630288097917843,-0.01759949999058125,0.12120206955696931,0.39274738562362976,-0.06144899173701768,8.932690367630324,-0.2746398908483683,2.3202963929235505,-0.48375292021511,-0.343559000588321,-0.3927180405903822,0.6457450396979021,-1.3427097894221882,-0.16648956786383648,-0.8188625958066422,-0.8987673832418632,-0.05457161027868383
268,-0.037128312357992035,-0.582616869438922,-0.19622232954599442,-0.06849673158644913,-0.03172278089394822,-0.1487968943354079,0.4406558849128519,-0.18084671883395767,-0.27922499653520044,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.3683331723850603,-0.2941906132582051,0.5116163861821298,-0.036423376025386124,0.1616727571696861,-0.14129903028070434,-0.05215104690485243
269,-0.03605549410625442,0.1928436628695304,-0.19208510484295824,-0.06584454967265713,-0.030956056753639546,-0.13359306918418667,0.41928132369150695,-0.17805378954514034,-0.19697347856352207,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.15128246543538537,-0.6912323976965615,0.5857894332063025,0.017092230634441388,0.12258164675202514,-0.13561446478005773,-0.05209950310447547
270,-0.03239908510207209,0.19495532665351184,-0.1830771049576241,-0.061760232085170015,-0.029933757899894654,-0.0760544550343063,0.25860358761380536,0.05341022526559418,-0.11013828466772539,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.18837340902805136,-0.5048658458173335,1.3275199034480296,0.01174066996845866,0.5884173792291513,-0.32036284355107214,-0.05328085375505055
271,-0.04296020114318446,-0.645659631862513,-0.19234673784722825,-0.06595343170629368,-0.03130608299160655,-0.26479159484257,0.22764732653461514,-0.1316213401185526,-0.24586602175411723,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.13445517409330063,-0.07271152261912271,0.8824816213029933,-0.07853783170116344,-0.21295038433289776,1.0652499972315357,-0.018484465472186073
272,-0.03859899798617537,0.2603209192394823,-0.1957455217344743,-0.06795480407049913,-0.031589437565198886,-0.16924341781463648,0.23649197255724122,-0.04678611297072679,-0.27693315857314127,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.7186365285380167,-0.277984826138274,0.437443339157957,-0.02944307950453905,0.3603859017927956,0.03492250023934015,-0.0504577499273075
273,0.08641079782024223,0.24937866144976045,-0.1864465468256997,-0.0636303785456441,-0.03071159398426577,0.8335537048749645,0.4517116924411345,-0.18643257741159228,-0.23084175066950727,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,1.23653600018376,-0.02679512577931432,-0.007594942987079257,-0.04852255666152105,0.6991755254125239,-0.9172422211189647,-0.05458042260584506
274,0.04610503696528642,-0.45130977596225863,-0.19264015803893295,-0.06605522044783665,-0.031461650208480775,0.518991805194525,0.449500530935478,-0.20381856223448003,-0.28635515908382886,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.7048991420222145,0.3675456941390524,-1.2685367423980154,-0.12041961082624583,-0.15105612617160158,-0.9371382003712277,-0.05458906866268248
275,-0.03281425313424849,0.08557114264327376,-0.19407058147349332,-0.06671099530188873,-0.03132275090770022,-0.08876799847972404,0.36105407070922035,-0.03701086045986619,-0.18882472136508954,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.7735860746012255,-0.2941906132582051,-0.23011408405959738,-0.034329287069132026,0.19750627505254162,-0.28625545054719254,-0.05310743380733067
276,-0.040780405778138504,-0.7994079522798515,-0.18701382586299542,-0.02795750327778816,-0.026039021506007853,-0.21852478209790532,0.061810213610382386,0.14976628572979142,-0.2323696426442134,-0.2746398908483683,2.3202963929235505,-0.48375292021511,-0.343559000588321,-0.04928337769532691,0.3540408715391086,-1.2685367423980154,-0.14019711763531253,-0.7178772272276848,-0.05887283052132869,-0.051431927754431984
277,-0.04195916339515854,-0.6359267815127077,-0.1023621005561911,-0.04296549068939851,-0.027711369087405752,-0.2366120913295306,-0.09665636096166162,0.09984267469218196,0.18525416377545384,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.6595657665200672,0.4053591974188964,-0.5268062721562882,-0.11623143291373761,0.08023294379955874,0.38452327852910584,-0.04466854979335628
278,-0.04327008972456041,-0.7818043550988428,-0.19438845334784008,-0.06699933762549302,-0.031656109229573556,-0.27580126133138533,0.3043009253973721,-0.17526086025632304,-0.25961704952647213,-0.2746398908483683,-0.4309794227365969,2.0671709838058048,-0.343559000588321,0.384818036204023,0.5593141750582599,-0.8976715072771518,-0.13949908798322783,-0.21295038433289776,1.529963226909395,0.017503582221328893
279,-0.042791042881979185,-0.4399259884722497,-0.19353997996016067,-0.06656877479541232,-0.031228299383169438,-0.2582382219325608,0.359579963038783,-0.19760429456686154,-0.17558299091763666,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.23370678453019864,-0.47245427157746883,0.8083085742788205,-0.011526985101031586,0.18121831237851657,1.2187332657489938,-0.008690145778621523
280,-0.042992004970952784,-0.7157860664341871,-0.19297759125939334,-0.0658658295489379,-0.031383866600043664,-0.26557799959177103,-0.23964480499411206,0.02967032631064706,-0.17634693690498976,-0.2746398908483683,-0.4309794227365969,2.0671709838058048,2.9107081994288304,0.2625552962133833,0.23249746813961214,-0.007594942987079257,-0.10692437088594152,-0.128252978427966,1.0794614109831522,-0.01757064377259977
281,-0.03972251144673971,-0.18696786409476548,-0.1942710852711582,-0.06695535921451277,-0.031228299383169438,-0.18641325483886048,0.44434115408894576,-0.2209950773607065,-0.2173453715596034,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.8051820635875706,-0.5696889942970651,0.3632702921337843,0.022909144401813925,0.6144781195075919,0.29072794776843697,-0.04660526652493948
282,-0.04155606501368748,-0.4086925614128153,-0.19649863355984967,-0.06878862055610022,-0.03182834436254144,-0.22651989704811648,0.3160937867608728,-0.1169584613522617,-0.27591456392333724,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,1.2186773977132173,-0.021393196739334885,-1.12019064834967,-0.06713668071711325,0.20402146012215178,0.5408488297968872,-0.040722289928366955
283,-0.04316641842749174,-0.700589765966917,-0.16329080336367088,0.03160416110284844,0.0031464995740026463,-0.2695100233377765,-2.553993847581182,0.20318105837842249,0.5399797505697199,-0.2746398908483683,2.3202963929235505,-0.48375292021511,-0.343559000588321,0.30376745576078995,-1.136891543494716,1.1050007623755116,0.13436121218467206,0.839252004409142,2.4608108276402754,0.1613495262584827
284,-0.04272385432706668,-0.6613051408074663,0.18181290994154115,0.0721370054486252,-0.01774395526339303,-0.2628255829695672,-0.49392837814460144,0.19829343212299216,-0.2186186148718585,3.641131653930459,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.9353448079645695,0.8591212367770177,-3.419555106099024,-0.198598931859733,-1.3335622163058445,0.15571951712808033,-0.04884559286777533
285,-0.037305014004312236,-0.12597917462468367,0.08280804692384887,0.0747459182806463,0.006791217226484446,-0.13359306918418667,0.04264681389469394,0.21470189169479384,-0.12159747447802115,-0.2746398908483683,2.3202963929235505,-0.48375292021511,-0.343559000588321,2.180294453819372,-0.3401070100980159,0.3632702921337843,0.02872605816918651,1.6047862500883354,0.21824973763519287,-0.047890702398211256
286,-0.042907274511841696,-0.15918988686366428,-0.1832849442600816,-0.06303099536373605,-0.031383866600043664,-0.26701974163197306,0.4384447234071954,-0.22832651674385193,-0.022539144784575714,-0.2746398908483683,2.3202963929235505,2.0671709838058048,2.9107081994288304,-1.596113099374656,0.8510183432170509,-1.12019064834967,-0.19441075394722476,-1.229319255192082,0.13440239650065558,-0.04914487945060927
287,-0.035722806002482024,-0.5350084495818861,-0.19471366072697946,-0.06721461904053337,-0.031511653956761775,-0.12166593048797002,0.43770766957197726,-0.16269267845664515,-0.2761692125857882,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,1.099162135025738,0.07584152598026134,0.06657810403709347,-0.06434456210877441,0.5949325642987614,-0.20240810941265525,-0.052591496992589706
288,-0.042944070163710976,-0.8124234799665735,-0.17401775653874166,-0.06037526680389725,-0.030800489536765324,-0.2653158646753707,0.380954524260128,-0.16269267845664515,-0.18347709945361818,-0.2746398908483683,2.3202963929235505,-0.48375292021511,-0.343559000588321,0.03451468005106658,0.6052305718980683,-1.12019064834967,-0.15299432792353215,-0.5159064900697702,0.7412297636946797,-0.033942118664587795
289,-0.04233866884288414,-0.5063090190632294,-0.12794834127284047,0.06712736790752971,0.0009352227055761907,-0.2464421506945443,-1.250145613079103,0.23285593207210636,0.10936886236505088,-0.2746398908483683,2.3202963929235505,2.0671709838058048,2.9107081994288304,0.7323739150538189,-0.564287065257088,-0.9718445543013244,-0.008967543043387686,-0.024010017314203463,1.0183523318512013,-0.021257355662142548
290,0.07677831306395368,1.0535386242768694,-0.19006050552019585,-0.06489511252593058,-0.03135053076785633,0.6902969730621644,0.449500530935478,-0.09629078461501361,-0.27489596927353316,3.641131653930459,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.23370678453019864,0.5593141750582599,-0.4526332251321155,-0.13880105833114312,-0.19992001419367741,-1.0209855415057651,-0.054615339373842345
291,-0.03933821477332284,-0.3489900671566131,-0.18891127643601913,-0.06426593751722945,-0.031189407578950883,-0.19034527858486594,0.2939821717043087,-0.016063890793736393,-0.20410364111215054,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.03314094139948636,0.3027225456593208,-0.30428713108377003,-0.12321172943458467,-0.39211797374717716,-0.195302402536847,-0.052550760763259534
292,-0.04200395099030495,-0.45171291177556416,0.16009981575539378,-0.02533333986776583,-0.0241777708755484,-0.23726742862053152,-0.08265233809250436,0.06423282625976126,-0.01133460363673097,-0.2746398908483683,2.3202963929235505,-0.48375292021511,-0.343559000588321,0.5730202314705133,0.21899264553966835,0.1407511510612662,-0.09552321990189129,0.14212720196085563,0.45842263003751155,-0.04291705820248253
293,0.13901579124143917,0.7260387683248406,-0.17288319846415018,-0.06037384814547853,-0.030561582739422766,1.0170481463552208,0.449500530935478,-0.22602235008057767,-0.2636914281256884,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.061989453082671,0.38915341029896294,0.437443339157957,-0.12111764047833054,-0.10870742321913554,-1.0650409241357761,-0.05462381916035597
294,-0.04338219689800254,-0.7368643103870198,-0.19040771941371307,-0.06518806548939571,-0.0036373422761197226,-0.27750513828798773,-0.13866842956913447,-0.12010050680218118,-0.25707056290196195,-0.2746398908483683,2.3202963929235505,-0.48375292021511,-0.343559000588321,-1.652436384089445,-7.165444352109751,-1.4168828364463606,6.993200573569,2.575548825460248,12.778297211313848,38.77677078147926
295,-0.04110130395996587,-0.1604376881905624,-0.027632868065533868,-0.04313431104122587,-0.028294746150684086,-0.22062186142910825,0.29619333320996516,-0.1113726027746271,0.7989574402824038,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.2941512851997284,0.5836228557381578,-0.8976715072771518,-0.14368726589573608,-0.27484464249419427,0.009341955486430466,-0.05074173964035215
296,-0.0410643456297227,-0.3347843289734654,-0.1945718409676555,-0.0670684972234055,-0.031672777145667214,-0.21957332176350677,0.2350178648868039,-0.049229926098441935,-0.25605196825215787,-0.2746398908483683,-0.4309794227365969,2.0671709838058048,2.9107081994288304,0.07572683959847322,0.5782209266981807,-0.30428713108377003,-0.14205853004087177,-0.22272316193731298,-0.03329228576841901,-0.051187842919098524
297,-0.01615953242122915,-0.49431092938151683,-0.1938945293584705,-0.06680994672659425,-0.031278303131450434,0.0706100306916986,0.45318580011157183,-0.22797740058274976,-0.27667850991069026,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.3267785853145316,-0.6480169653767405,0.7341355272546479,-0.009665572695472368,-0.26181427235497395,-0.6458042184630898,-0.0543112309516183
298,-0.0367353329306291,-0.0019093288440294185,-0.19212911787171394,-0.06586512021972854,-0.031539433816917886,-0.16072403303162458,0.41928132369150695,-0.1728170471286079,-0.27336807729882706,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.24572800487129853,0.41076112645887347,-1.639401977518879,-0.15229629827144744,-0.9133327793159896,-0.45110785006594384,-0.053825721606132124
299,-0.03236365698452676,-0.5519017598537376,-0.19155694849788976,-0.06549130372639653,-0.031356086739887545,-0.08588451439932,0.449500530935478,-0.09821092350107552,-0.27947964519765145,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.6801718462937705,0.4053591974188964,-0.600979319180461,-0.11669678601512742,0.07046016619514386,-0.46958268794304525,-0.053884581300756136
300,-0.014187447290225424,-0.04395063508875062,-0.18309177596720935,-0.06129313880080735,-0.03040045955051732,0.11228948239935682,0.3721098782375029,0.08238686663707379,-0.20155715448764036,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.7735860746012255,0.09474827762018216,0.2890972451096116,-0.07504768344073988,0.334325161514355,-0.6671213390905145,-0.0543456489086442
301,-0.0398578987572484,-0.21230782950254254,-0.196134303488483,-0.06837650028546284,-0.03164499728551111,-0.18837926671186322,0.3868509549418783,-0.15291742594578459,-0.2708215906743169,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,1.1431217718763051,-0.3806214778978473,-0.23011408405959738,-0.001987246522540612,0.6959179328777185,0.3106239270207001,-0.04620987569495108
302,-0.04123142674588519,-0.7772738764350281,-0.1896643882613945,-0.06477594521875833,-0.031178295634888435,-0.21839371463970517,0.4472893694298215,-0.21366363797756105,-0.2659832660877476,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,2.9107081994288304,0.5427979811357484,0.3540408715391086,0.6228759567183888,-0.10180548677065368,0.3669010868624058,0.17987892050582835,-0.048496092647154806
303,-0.03934055969793337,-0.308868455260966,-0.19378938712310967,-0.06679114950254625,-0.031717224921916996,-0.1986025284514775,0.4318112388902258,-0.19725517840575937,-0.27515061793598417,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,2.9107081994288304,-1.012274172453062,0.6160344299780248,-0.7493254132288063,-0.17160845197912433,-1.024090925499362,-0.44684442594045887,-0.05380975965504765
304,-0.03819585801007309,-0.09597435194865667,-0.1949117193563801,-0.06735258357175362,-0.031106067998482548,-0.1581026838676209,0.34262772482875004,-0.07995214827543236,-0.2613995901636293,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.12930264701010183,-1.1017790047348617,1.475865997496375,0.122727384649927,0.7675849686434303,0.1642463653790502,-0.048729702452089074
305,-0.04174318901568428,-0.4893197240739243,-0.18913378674806186,-0.0646649351974937,-0.03126163521535677,-0.23202473029252418,0.3861139011066602,-0.16932588551758626,-0.24968575169088247,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.047909639043746684,0.4917900620585386,0.956654668327166,-0.1260038480429235,0.02485387070787274,0.13582353787581722,-0.04914986756032317
306,0.09504281659741905,1.8463723904444416,-0.17801805181898234,-0.06128462685029504,-0.030372679690361212,0.8842768111984353,0.449500530935478,-0.11573655478840413,-0.2695483473620618,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.9507983606550741,0.17307624869985755,0.6228759567183888,-0.07155753518031636,0.6991755254125239,-0.9612976037489759,-0.054598546071138884
307,-0.03167506930575351,-0.46417172810105467,-0.1923760798663987,0.22406574614892197,0.0338432450465056,-0.06701080041849364,-0.1416166449100091,0.4043417904054891,-0.2705669420118659,-0.2746398908483683,-0.4309794227365969,2.0671709838058048,-0.343559000588321,1.0799297939036148,-0.19965685505859862,-0.007594942987079257,-0.03130449191009827,0.5753870090899309,-0.29762458154848576,-0.05316878755681163
308,-0.04092274777526881,-0.568199964877376,-0.18512615596302856,-0.06286323900572272,-0.030750485788484324,-0.21551023055930113,0.26597412596599307,0.0013919172613718104,-0.149863476010084,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.23370678453019864,0.02182223558048619,0.2890972451096116,-0.0836567158164513,-0.08590427547549999,0.14861381025227208,-0.0489559963627763
309,-0.03073902974219096,0.29775495904642585,-0.1941463816896837,-0.06687733300148332,-0.03141164646019977,-0.05115163797627149,0.44360410025372765,-0.2077286632388243,-0.2685297527122577,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.9549195766098147,0.04072898722040701,0.8824816213029933,-0.05364144077680891,0.7903881163870662,-0.38999877093399293,-0.05359676737026416
310,-0.04287183390794546,-0.003061145453473877,-0.19333703099423158,-0.06591299994136024,-0.03168388908972966,-0.26623333688277195,-1.8729561038389997,0.05379425304280659,-0.24688461640392131,3.641131653930459,-0.4309794227365969,-0.48375292021511,2.9107081994288304,-1.2842744254659457,0.8186067689771863,-2.0102672126397425,-0.19441075394722476,-1.2879559208185734,0.19124805150712154,-0.04832716199817742
311,-0.012581922194049622,0.4411945208092368,-0.18103294428874808,-0.06221810408981103,-0.030722705928328216,0.10966813323535315,0.4517116924411345,-0.22413712281062598,-0.16437844976979193,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.20211079554385356,0.17307624869985755,0.3632702921337843,-0.09901336816231486,-0.07287390533627966,-0.7481263974747285,-0.05445256072684544
312,-0.029450472859103023,0.190136893837336,0.8714481671781411,0.026219288410002234,-0.008721056684688089,-0.035423542992249535,0.3315719173004674,0.08936918985911707,2.834364199253379,-0.2746398908483683,2.3202963929235505,-0.48375292021511,-0.343559000588321,1.4494654911786944,-0.3266021874980721,-0.600979319180461,-0.006408100985743733,0.7871305238522608,-0.2805708850465459,-0.053078502770990056
313,-0.04283711336207973,-0.5291533818172104,-0.19335170200381682,-0.06657019345383103,-0.02889479113005609,-0.25299552360455346,0.33599424031178043,-0.18398876428387714,-0.23033245334460523,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.975183228860396,-2.781778936167904,1.8467312326172387,0.8005141768241772,2.637443083621545,2.484970231018023,0.16702632765354739
314,-0.041583257550533874,-0.24974186930948608,-0.19640571716580985,-0.06870243705716314,-0.03178389658629167,-0.22402961534231303,0.4045402469871305,-0.19865164305016803,-0.27693315857314127,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.7364951310085596,-0.015991267699357853,1.3275199034480296,-0.04805720356013125,0.7545545985042099,0.46410719553815816,-0.04274031284828671
315,-0.042469798465981576,-0.47127459719262854,-0.19031480301967324,-0.06516323896706815,-0.013193614169822001,-0.2266509645063167,0.28587457951690176,-0.14279305727382183,-0.272858779973925,-0.2746398908483683,-0.4309794227365969,2.0671709838058048,-0.343559000588321,-0.8996276030234838,-5.382807768917133,0.6228759567183888,4.514729955566901,8.422927425435361,4.92080654804509,1.4945387353356288
316,0.12831695875019225,-0.31558738548272514,-0.17547507682420832,-0.06101756440297151,-0.030872717173171214,0.9287086795282974,0.449500530935478,-0.2288851026016154,-0.28431796978422075,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.46827366642729434,0.6349411816179455,0.3632702921337843,-0.15090023896727803,-0.36605723346873653,-1.101990599889979,-0.05462847472942228
317,-0.04120387832321956,-0.3903786773226491,-0.1771524622534535,-0.060846261398911396,-0.03076715370457799,-0.22193253601111007,0.205535711478051,-0.024093562499086164,-0.07525141791193615,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.027303559270043368,0.5674170686182267,0.1407511510612662,-0.13903373488183804,-0.17060168138043205,-0.019080872016802513,-0.05103670319476738
318,-0.035650344769771906,0.11787959853818966,-0.19322210808581392,-0.0663992451143756,-0.03152832187285544,-0.14407846584020131,0.45023758477069614,-0.22553358745503463,-0.2718401853241209,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.00841364567104238,0.14606660349996997,-1.4168828364463606,-0.12414243563736427,-0.769998707784566,-0.4070524674359327,-0.053663940581078
319,0.21482280328066392,-0.014771280982825418,-0.17683948071563516,-0.06133108791350804,-0.02601124164585174,1.725860960301811,0.4524487462763527,-0.19306578447253342,-0.26292748213833533,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.5136070419294416,-2.3010072516098954,0.8824816213029933,0.5785407474612405,2.4941090120901213,-0.8802925453647619,-0.05456196659990362
320,-0.040332534717616456,-0.37770869461876055,-0.19553279209548838,-0.0676256753173567,-0.031461650208480775,-0.202534552197483,0.16204953520014082,0.030717674793953553,-0.22141975015881965,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.5373030265294275,-0.5615861007370984,-0.23011408405959738,-0.002917952725320222,0.09977849900838921,0.3120450683958617,-0.04619374747354281
321,-0.031110172155258863,0.8815340105998366,-0.1414041022307649,-0.05272940725622035,-0.030233780389580654,-0.1046271609219462,0.18710936559758068,0.05620315455441149,0.0067454513972911925,-0.2746398908483683,-0.4309794227365969,2.0671709838058048,-0.343559000588321,-1.6235878724062602,0.751082655977465,-0.7493254132288063,-0.1883611636291573,-1.229319255192082,-0.8206046076079726,-0.05452189545186864
322,-0.04233632329167081,-0.5269649302592659,-0.00047438415500020685,-0.04155534422119351,-0.027211331604595747,-0.24618001577814397,0.4200183775267251,-0.2073795470777221,-0.1895886673524426,-0.2746398908483683,2.3202963929235505,2.0671709838058048,2.9107081994288304,0.17738349981540957,0.24600229073955593,0.3632702921337843,-0.10343422262551798,0.005308315499042259,0.49821458854203776,-0.04189266673757147
323,-0.02886221693805034,0.3017095294055183,-0.1741057825962531,-0.060766107198253864,-0.030550470795360322,-0.05888461801008231,0.44802642326504066,-0.2171547995885827,-0.17023536900616534,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.5163545192326021,0.1352627454200159,1.0308277153513388,-0.11064719569705996,-0.467042602047694,-0.6401196529624431,-0.05429942575862874
324,0.021180060096339926,0.04085378247594357,1.2303744166809085,0.03534622734682002,-0.0019483267786281578,0.35528854990249625,0.4332853465606642,0.0726116141262132,2.860593011485834,-0.2746398908483683,2.3202963929235505,-0.48375292021511,-0.343559000588321,-0.7540113059559803,-1.0396568207751187,0.8083085742788205,0.052226389789371636,-0.21620797686770282,-0.8220257489831342,-0.05452256053316382
325,-0.04290481663310697,-0.6713067483661419,-0.1961367486567472,-0.06838501223597514,-0.03154498978894911,-0.26020423380556357,0.4178072160210686,-0.2122671733331524,-0.27540526659843517,-0.2746398908483683,-0.4309794227365969,2.0671709838058048,-0.343559000588321,1.037343895704628,-0.7857661558961705,0.06657810403709347,0.06292951112133714,0.7187210806213544,1.890933136200454,0.05960622107246508
326,-0.039912155777901,-0.3582046000321685,-0.19212178236692132,-0.06583993903279631,-0.031383866600043664,-0.19729185386947568,0.3691616628966272,-0.11381641590234223,-0.2603809955138252,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.10698040106169619,0.23519843265960186,0.956654668327166,-0.10762240053802623,-0.13476816349757617,-0.1313510406545728,-0.05206791174295411
327,-0.042696530930490986,-0.7135400240457704,-0.1883537780717802,-0.06424430297634402,-0.030872717173171214,-0.25391299581195476,0.3861139011066602,-0.17595909257852738,-0.272858779973925,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,1.2269198296226986,0.005616448460552687,-0.15594103703542472,-0.0552701766316732,0.6340236747164224,1.1832047313699525,-0.011046196266819831
328,0.19990600950438928,-0.8527178643536373,-0.17503494653665128,0.4089970923084441,0.05240574760281916,1.361624493963502,0.449500530935478,0.5798075729754366,-0.28559121309647584,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.788697199768608,0.27841386497942294,-0.08176799001125193,-0.09622124955397603,0.30174923616630417,-1.0565140758848064,-0.05462215645711801
329,0.18843866661377606,0.1318933672864301,-0.19096277260968778,-0.06527956895740296,-0.031044952306139104,1.4073670368753661,0.45023758477069614,-0.09601149168613188,-0.28329937513441666,3.641131653930459,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.7351213923569794,0.029925129140450542,2.44011560881062,-0.04456705529970773,0.9988740386145906,-1.0280912483815734,-0.05461683580675652
330,0.043753663506148295,0.8112731974237274,-0.17509852091152064,-0.05971594530379839,-0.030872717173171214,0.4396959929834142,0.42075543136194427,0.038049114177099,-0.2672565094000026,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-1.2774057322080445,0.7240730107775775,0.2890972451096116,-0.17300451128329375,-0.8416657435502778,-1.0778311965122311,-0.05462548186359394
