koi_period,koi_duration,koi_depth,koi_ror,koi_prad,koi_sma,koi_incl,koi_impact,koi_model_snr,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,koi_teq,koi_insol
10.2090268,6.264,36.7,0.005552,0.92,0.1014,89.01,0.213,9.8,0,0,0,0,6188.0,4.196,0.44,1.524,1.33,1058.0,296.42
52.09081627,8.6388,2894.1,0.049363,7.14,0.2822,89.92,0.065,243.5,0,0,0,0,6198.0,4.237,-0.04,1.324,1.101,592.0,29.07
1.061937837,2.31,52.0,0.006582,0.68,0.0206,87.98,0.125,16.3,0,0,1,1,5893.0,4.505,0.0,0.941,1.033,1757.0,2252.16
48.8130123,1.538,702.0,0.024374,2.95,0.2713,89.95,0.0608,8.8,0,0,0,0,6202.0,4.395,0.0,1.11,1.113,553.0,22.17
3.833087643,1.51,461.4,0.024847,2.25,0.046,83.58,0.932,40.2,0,0,0,0,5397.0,4.543,-0.02,0.831,0.878,1012.0,247.8
1.527491117,7.9136,33546.0,0.428584,27.85,0.0217,48.6,1.164,298.6,0,1,1,0,4273.0,4.652,-0.36,0.595,0.581,988.0,224.31
13.9509565,5.231,35.7,0.00557,0.75,0.1148,88.53,0.467,11.2,0,0,0,0,5888.0,4.275,0.06,1.227,1.036,849.0,122.88
7.31945294,4.881,166.8,0.011683,5.05,0.0898,89.44,0.112,16.3,0,0,0,0,5745.0,3.499,0.4,3.955,1.801,1682.0,1891.07
5.24364571,16.984,270.4,0.216879,25.01,0.0598,21.46,1.201,45.6,0,0,1,1,6197.0,4.406,-0.16,1.056,1.032,1149.0,411.58
82.78482,7.52,190.4,0.013391,2.16,0.3793,89.38,0.682,8.4,0,0,0,0,5749.0,4.123,0.16,1.48,1.059,501.0,14.88
15.0330623,6.326,132.2,0.012497,2.18,0.1236,84.02,0.896,14.9,0,0,0,0,5849.0,4.076,0.14,1.601,1.114,928.0,175.74
15.44428875,2.0791,3596.2,0.347304,37.58,0.1255,87.04,1.275,44.9,0,1,0,0,5895.0,4.489,0.21,0.991,1.105,731.0,67.39
4.93211932,3.144,50.5,0.00655,1.02,0.0606,89.84,0.034,7.5,0,0,0,0,6422.0,4.219,-0.06,1.421,1.22,1372.0,837.01
141.2415405,6.7645,12990.0,0.103416,11.49,0.5205,89.96,0.12,380.9,0,0,0,0,5705.0,4.397,0.0,1.017,0.941,352.0,3.62
1.332557603,6.043,225.3,0.188288,19.88,0.0241,15.73,1.174,28.1,0,0,1,1,6091.0,4.487,-0.14,0.967,1.045,1703.0,1983.27
0.839961456,1.3008,492.9,0.020846,1.63,0.016,82.69,0.548,35.1,0,0,0,0,4932.0,4.618,0.0,0.718,0.808,1455.0,1066.37
54.1558384,4.432,1109.8,0.03773,3.88,0.2838,88.78,0.927,29.1,0,0,0,0,5798.0,4.507,0.1,0.941,1.038,466.0,11.12
2.698021895,23.192,6721.2,0.397083,52.51,0.0406,23.5,1.3,647.1,0,1,0,0,6568.0,4.36,-0.06,1.211,1.229,1582.0,1481.76
3.07551068,1.683,46.1,0.006171,0.84,0.0416,89.98,0.005,10.1,0,0,0,0,5763.0,4.256,0.12,1.242,1.014,1389.0,879.95
3.709870784,3.0694,2020.3,0.040686,4.35,0.0471,89.86,0.023,116.1,0,0,0,0,5727.0,4.463,0.14,0.978,1.013,1151.0,415.1
186.55347,13.57,334.5,0.016896,1.86,0.6458,89.95,0.2803,11.0,1,0,0,0,6187.0,4.446,-0.2,1.006,1.026,341.0,3.18
9.5539134,5.261,26.8,0.004735,0.68,0.0947,89.41,0.142,13.1,0,0,0,0,6175.0,4.299,0.28,1.307,1.244,1012.0,247.86
3.60082855,1.938,296.3,0.015617,1.36,0.0422,88.3,0.395,17.9,0,0,0,0,4838.0,4.524,0.18,0.796,0.771,927.0,174.45
2.819453322,4.4127,71867.0,0.254092,29.8,0.0377,84.56,0.532,202.0,0,1,0,0,5767.0,4.33,-0.16,1.074,0.9,1357.0,803.4
631.99116,2.99,345.6,0.016903,1.86,1.3923,89.95,0.2397,7.2,0,0,0,0,5594.0,4.387,0.0,1.006,0.901,210.0,0.46
26.6565737,4.954,163.4,0.012413,4.15,0.1943,88.72,0.686,18.8,0,0,0,0,5159.0,3.604,-0.04,3.062,1.373,903.0,157.45
158.348345,10.55,899.0,2.675912,372.86,0.6312,85.36,3.655,17.6,0,0,1,0,6521.0,4.352,0.21,1.276,1.334,409.0,6.61
43.1024434,7.124,299.8,0.015664,1.88,0.2421,89.99,0.011,14.3,0,0,0,0,5741.0,4.365,0.18,1.097,1.017,539.0,19.96
3.53232429,2.765,224.2,0.013699,1.43,0.0459,88.19,0.299,12.8,0,0,0,0,5761.0,4.492,0.14,0.956,1.035,1159.0,427.65
100.40132734,9.7436,53782.0,0.216421,26.0,0.4223,89.72,0.436,1331.0,0,1,0,0,5903.0,4.353,-0.04,1.1,0.995,420.0,7.37
12.9284553,2.49,297.9,0.015708,0.64,0.0795,89.38,0.2446,8.2,0,0,0,0,3578.0,4.893,-0.2,0.375,0.401,343.0,3.26
3.4462125,2.101,83.5,0.008944,0.7,0.0393,85.56,0.704,15.6,0,0,0,0,5374.0,4.555,-0.68,0.721,0.68,1015.0,251.24
1.69999106,3.289,95.6,0.009013,0.55,0.0227,84.04,0.388,10.6,1,0,1,0,4289.0,4.684,-0.64,0.554,0.541,934.0,180.38
10.30148508,3.903,162.7,0.011853,1.6,0.0954,88.61,0.445,12.6,0,0,0,0,5887.0,4.292,0.16,1.235,1.09,934.0,180.14
16.9348104,3.408,346.3,0.01703,1.31,0.115,89.21,0.471,11.5,0,0,0,0,4650.0,4.589,-0.04,0.706,0.704,508.0,15.77
0.739761008,7.589,292.1,0.253101,9.67,0.0113,9.74,1.2359,34.7,0,1,1,1,3417.0,4.9,0.0,0.35,0.354,839.0,117.05
302.779824,16.847,270.9,0.015017,1.31,0.8412,90.0,0.001,12.3,0,0,0,0,5734.0,4.572,-0.38,0.797,0.865,246.0,0.87
9.84824649,5.7471,436.7,0.019691,2.68,0.0916,87.2,0.55,25.3,0,0,0,0,5814.0,4.269,0.16,1.248,1.055,947.0,189.82
6.67410577,3.645,160.9,0.014216,1.62,0.0687,80.83,0.927,12.6,0,0,1,0,5949.0,4.389,-0.16,1.041,0.968,1022.0,257.38
3.1318392,1.632,159.9,0.011821,1.5,0.0399,88.24,0.3864,6.0,0,0,0,0,6070.0,4.246,-0.56,1.159,0.863,1443.0,1025.14
41.6977582,5.513,684.8,0.02375,2.26,0.233,89.98,0.018,27.7,0,0,0,0,5730.0,4.545,-0.06,0.87,0.968,488.0,13.45
2.69634575,3.785,185.2,0.012741,1.46,0.0362,83.43,0.54,35.4,0,1,1,1,5418.0,4.335,0.1,1.051,0.871,1287.0,650.06
392.72811,12.48,499.7,0.020827,1.85,1.0047,89.95,0.4505,12.0,0,0,0,0,5701.0,4.558,-0.3,0.815,0.877,226.0,0.62
6.12479773,3.466,129.3,0.011473,1.51,0.0659,84.71,0.79,20.1,0,0,0,0,6052.0,4.285,-0.12,1.202,1.015,1140.0,399.43
198.01379181,9.72673,142500.0,0.497851,38.49,0.583,89.73,0.88,1411.3,0,1,0,0,5359.0,4.566,-0.72,0.708,0.673,260.0,1.09
3.9886021,1.7376,673.5,0.023067,34.39,0.0622,89.81,0.06,37.1,0,0,0,0,4813.0,2.472,-0.22,13.652,2.016,3145.0,23135.72
24.669192732,7.03515,7382.3,0.076351,77.76,0.2322,89.85,0.073,603.0,0,1,0,0,5313.0,2.936,0.56,9.327,2.736,1485.0,1150.61
199.443024,7.409,4036.0,0.073829,9.3,0.6501,89.51,0.932,55.1,0,1,1,1,5646.0,4.278,0.0,1.153,0.918,332.0,2.86
19.1644498,3.553,63.8,0.007503,1.83,0.1538,89.15,0.525,8.9,0,0,0,0,5877.0,3.86,0.2,2.234,1.319,988.0,225.26
5.62006198,2.751,190.1,0.017766,1.45,0.0577,78.72,0.969,17.4,0,0,0,0,4868.0,4.6,0.14,0.746,0.814,772.0,84.01
24.2416103,5.137,323.4,0.016319,1.61,0.1642,89.89,0.069,10.8,0,1,1,1,5763.0,4.527,0.02,0.904,1.002,596.0,29.92
474.96952,4.58,595.0,0.02321,2.44,1.1933,89.95,0.5688,6.4,0,0,0,0,6287.0,4.473,-0.4,0.962,1.002,249.0,0.91
5.92972237,2.518,412.1,0.018387,1.92,0.0649,89.85,0.048,8.9,0,0,0,0,5741.0,4.492,0.16,0.956,1.035,972.0,210.95
42.55930625,3.0148,2303.5,0.053978,5.45,0.2355,89.02,0.927,60.9,0,1,1,1,6032.0,4.489,-0.3,0.924,0.96,527.0,18.24
110.089267,1.575,1018.0,0.029248,2.4,0.4205,89.95,0.2852,5.6,0,0,0,0,5465.0,4.6,-0.34,0.75,0.817,322.0,2.54
16.38489988,3.0249,1127.1,0.029758,2.0,0.1084,90.0,0.001,28.9,0,0,0,0,4126.0,4.661,0.04,0.615,0.633,433.0,8.35
8.480303653,7.48907,81428.0,0.258948,22.25,0.0765,88.97,0.195,301.4,0,1,1,1,5385.0,4.565,-0.18,0.787,0.832,762.0,79.65
1.001916708,1.256,70.9,0.007686,0.62,0.0182,89.31,0.074,8.3,0,0,0,0,5521.0,4.613,-0.44,0.734,0.821,1545.0,1352.47
8.70798309,2.4904,1419.6,0.033251,2.01,0.0695,89.87,0.063,28.1,0,0,0,0,4362.0,4.722,-0.5,0.554,0.59,543.0,20.59
0.630539713,1.7407,239.6,0.215782,21.07,0.0138,24.8,1.2,27.7,1,0,1,0,5458.0,4.482,0.02,0.894,0.884,1936.0,3333.18
14.5555096,2.07,725.0,0.025166,2.03,0.109,89.36,0.528,8.1,0,0,0,0,5176.0,4.612,-0.18,0.738,0.826,594.0,29.45
66.1843646,5.155,560.5,0.025433,2.72,0.3179,89.03,0.877,21.3,0,0,0,0,5640.0,4.447,0.14,0.978,0.977,436.0,8.57
1.405887031,1.184,216.0,0.01333,0.95,0.0212,87.58,0.364,13.8,0,0,1,0,4440.0,4.618,-0.16,0.653,0.646,1086.0,329.99
2.70581614,6.56,46.9,0.00656,0.69,0.0365,76.2,0.6199,41.8,0,0,0,0,5992.0,4.42,-0.44,0.961,0.884,1356.0,799.75
6.84978728,4.919,139.2,0.013842,1.83,0.0739,75.35,0.954,17.0,0,0,0,0,6056.0,4.332,0.16,1.209,1.147,1081.0,322.19
1.02087831,2.429,33.4,0.005259,0.64,0.0196,87.39,0.148,9.9,0,0,1,0,5750.0,4.337,0.04,1.106,0.968,1903.0,3115.14
127.671711,2.637,450.1,0.019212,5.52,0.473,89.95,0.2999,8.0,0,0,0,0,4985.0,3.534,-0.32,2.633,0.865,519.0,17.13
5.1233204,2.7466,286.2,0.015347,1.65,0.0556,88.72,0.308,25.1,0,0,0,0,5364.0,4.394,0.14,0.982,0.872,994.0,231.12
0.981399749,0.5051,158.3,0.012319,1.21,0.0192,88.3,0.408,16.2,1,0,1,0,6038.0,4.524,-0.28,0.898,0.982,1820.0,2602.14
7.5966998,3.667,127.5,0.011117,1.32,0.0746,86.28,0.725,24.5,0,0,0,0,5716.0,4.343,0.04,1.091,0.955,964.0,204.34
10.41728722,4.125,210.4,0.013087,1.64,0.0914,89.65,0.12,20.3,0,0,0,0,5557.0,4.288,0.14,1.151,0.936,870.0,135.34
7.53887442,3.147,342.1,0.018224,1.33,0.0651,86.81,0.727,13.6,0,0,1,0,5318.0,4.601,-0.88,0.667,0.646,751.0,75.14
9.4588054,3.66,270.0,0.01527,1.78,0.091,88.88,0.365,8.6,0,0,0,0,6247.0,4.433,-0.06,1.066,1.122,943.0,187.04
0.900375925,1.257,41.4,0.005833,0.82,0.0186,89.04,0.093,14.6,0,0,0,0,5676.0,4.247,0.32,1.28,1.056,2078.0,4399.18
0.444291966,2.0792,10967.0,0.396105,27.51,0.0101,39.97,1.258,299.7,0,1,1,1,5255.0,4.678,-0.72,0.636,0.709,1836.0,2706.26
5.91393977,0.562,84.0,0.00867,1.07,0.0682,89.95,0.0896,2.8,0,0,0,0,6194.0,4.415,0.21,1.129,1.208,1112.0,361.0
374.878133,10.556,914.6,0.028862,4.27,1.0525,89.84,0.626,21.9,0,0,0,0,5636.0,4.218,0.42,1.354,1.103,282.0,1.49
8.344104633,1.8014,9695.0,9.139057,836.31,0.0786,78.22,10.047,89.7,0,1,0,0,5447.0,4.559,0.06,0.838,0.928,785.0,89.55
5.8877038,4.009,39.7,0.005785,0.6,0.0643,89.04,0.185,9.3,0,0,0,0,6065.0,4.495,-0.18,0.947,1.022,1026.0,262.67
49.6220669,7.222,505.5,0.025794,3.33,0.2726,87.52,0.939,47.6,0,0,0,0,5938.0,4.331,0.16,1.184,1.097,546.0,20.99
2.41795911,2.727,100.5,0.009077,0.53,0.0288,88.78,0.145,10.1,0,0,1,0,4623.0,4.719,-1.12,0.534,0.545,878.0,140.54
293.392635,3.661,518.8,0.020508,6.84,0.8787,89.95,0.1322,9.9,0,0,0,0,5203.0,3.489,-0.5,3.055,1.051,428.0,7.93
0.524175803,0.7648,236.8,0.014228,1.27,0.0123,86.42,0.318,22.4,0,0,0,0,5278.0,4.576,0.14,0.815,0.911,1891.0,3049.23
354.95118,13.02,421.9,0.01887,2.53,1.0664,89.95,0.0405,7.0,0,0,0,0,6392.0,4.366,0.21,1.23,1.281,303.0,1.99
0.876850385,1.534,59.2,0.007055,1.35,0.0197,89.36,0.049,9.7,0,0,0,0,6102.0,4.069,0.16,1.756,1.32,2543.0,9858.55
7.641567589,3.41018,2269.7,0.042627,4.91,0.0729,89.91,0.027,437.5,0,0,0,0,5356.0,4.338,0.2,1.055,0.882,899.0,154.25
367.73299,10.158,503.9,0.020645,2.1,0.9905,89.95,0.0064,11.2,1,0,0,0,6225.0,4.481,-0.48,0.931,0.958,266.0,1.19
23.9830523,8.77,83.2,0.008278,1.17,0.1582,89.74,0.096,11.3,0,0,0,0,5696.0,4.178,-0.1,1.292,0.916,718.0,62.83
18.5084526,6.596,758.9,0.286358,29.33,0.1383,77.63,1.258,30.1,0,0,0,0,5942.0,4.506,-0.06,0.938,1.028,683.0,51.32
359.047933,16.637,5622.7,0.067781,7.76,0.9511,90.0,0.002,91.1,1,0,0,1,5609.0,4.346,-0.04,1.048,0.889,260.0,1.08
16.6146221,2.706,361.2,0.017048,1.49,0.1196,89.98,0.017,10.6,0,0,0,0,5295.0,4.548,-0.1,0.8,0.825,604.0,31.48
31.8841473,6.122,910.0,0.03477,3.7,0.1994,86.92,0.938,25.3,0,0,0,0,5779.0,4.477,0.14,0.974,1.037,563.0,23.82
0.876826336,3.6097,138370.0,0.354462,37.24,0.0181,78.96,0.481,1338.1,0,1,0,0,6344.0,4.481,-0.42,0.962,1.024,2042.0,4095.0
1.72110057,1.922,29.7,0.005467,0.7,0.0288,80.25,0.767,9.3,0,0,0,0,5700.0,4.327,0.34,1.176,1.071,1607.0,1575.2
4.61225043,2.695,29.1,0.004852,0.51,0.053,89.95,0.012,13.7,0,0,0,0,5495.0,4.442,0.16,0.961,0.932,1032.0,268.27
53.912783631,44.0504,216.7,0.019261,4.25,0.2994,68.12,0.984,56.4,1,0,0,0,6085.0,3.917,-0.04,2.02,1.228,697.0,55.85
521.10826,18.36,244.7,0.014478,1.5,1.2173,89.95,0.3485,8.7,0,0,0,0,5942.0,4.432,-0.4,0.947,0.884,231.0,0.68
1.093665854,1.4399,218.4,0.013555,1.29,0.0206,88.29,0.174,33.5,0,0,0,0,5845.0,4.541,-0.16,0.874,0.968,1681.0,1880.33
4.118775582,3.76,2647.7,0.051192,4.48,0.0484,83.0,0.754,125.6,0,0,1,0,5944.0,4.579,-0.5,0.802,0.905,1067.0,306.75
11.91256675,6.126,123.1,0.010217,2.61,0.1183,89.33,0.174,27.8,0,0,0,0,6337.0,3.893,0.16,2.335,1.556,1242.0,562.27
20.4853893,10.229,89.5,0.009922,3.6,0.153,84.53,0.834,17.9,0,0,0,0,4938.0,3.45,0.0,3.324,1.136,1015.0,251.16
24.2598301,3.897,1540.3,0.289221,25.42,0.1576,85.57,1.244,26.3,0,1,1,0,5485.0,4.574,-0.12,0.805,0.891,547.0,21.13
21.3761817,8.543,104.0,0.00937,1.08,0.1427,89.95,0.017,12.1,0,0,0,0,5984.0,4.322,-0.52,1.052,0.846,717.0,62.37
5.94565516,2.1604,401.2,0.018129,1.12,0.0536,89.37,0.229,28.5,0,0,0,0,3974.0,4.7,-0.06,0.564,0.581,568.0,24.71
2.61585431,6.519,169.8,0.012392,1.28,0.0375,77.48,0.577,26.9,0,1,1,1,6131.0,4.497,-0.24,0.945,1.023,1358.0,803.03
11.8187288,4.017,249.0,0.014436,2.09,0.1031,89.26,0.282,10.3,0,0,0,0,5803.0,4.211,0.14,1.328,1.046,919.0,168.38
5.729317577,1.1816,865.4,0.028094,2.41,0.06,88.9,0.597,59.0,0,0,0,0,5320.0,4.589,-0.06,0.786,0.882,850.0,123.03
368.71479,16.46,1210.0,0.956304,91.06,0.9969,88.24,1.9265,10.9,1,0,1,0,5716.0,4.544,-0.04,0.872,0.97,236.0,0.73
22.4932751,3.172,152.0,0.011101,6.04,0.1861,89.95,0.1313,11.2,0,0,0,0,5186.0,3.273,-0.36,4.98,1.699,1183.0,463.56
0.837491225,1.796,190.4,0.012545,1.43,0.0167,89.65,0.022,189.5,0,0,0,0,5676.0,4.347,-0.12,1.044,0.884,1980.0,3630.32
8.48031229,7.105,351.1,0.021887,2.58,0.0809,74.43,0.951,37.3,0,0,1,1,5910.0,4.364,-0.08,1.078,0.982,952.0,193.86
31.183688,6.14,139.8,0.012202,3.21,0.2158,87.66,0.8319,7.9,0,0,0,0,5947.0,3.814,0.18,2.407,1.378,876.0,139.27
7.256962446,4.9402,463.2,0.020856,3.53,0.0765,85.51,0.676,168.3,0,0,0,0,5858.0,4.112,0.22,1.549,1.133,1163.0,432.1
0.933746515,6.6522,2936.6,0.326591,25.54,0.0169,22.02,1.262,549.5,0,0,1,1,5252.0,4.596,-0.42,0.716,0.737,1508.0,1222.25
75.1122132,4.9458,3751.5,0.063426,23.23,0.4156,89.37,0.838,384.0,0,0,0,0,6201.0,3.616,0.21,3.354,1.694,777.0,86.18
0.762132307,1.22,63.7,0.007382,0.75,0.0162,84.88,0.399,11.5,0,0,0,0,5594.0,4.489,0.16,0.934,0.981,1872.0,2913.14
321.55087,5.863,397.0,0.018217,1.68,0.8994,89.95,0.1608,8.2,1,0,0,0,5835.0,4.554,-0.24,0.847,0.935,250.0,0.92
608.20572,13.63,554.2,0.02065,1.46,1.2285,89.95,0.0082,11.3,0,0,0,0,4486.0,4.642,-0.16,0.646,0.668,143.0,0.1
25.8474958,5.985,537.4,0.021322,2.4,0.1761,89.91,0.054,27.3,0,0,0,0,6297.0,4.448,-0.2,1.031,1.084,672.0,48.23
354.78194,6.46,193.0,0.183356,30.53,0.947,89.1,1.17,7.7,1,0,0,0,5798.0,4.025,-0.4,1.525,0.899,325.0,2.62
198.11309,15.59,53.3,0.006707,1.09,0.6915,89.95,0.1542,8.3,0,0,0,0,6163.0,4.144,-0.04,1.486,1.122,399.0,5.96
59.6222627,6.888,993.4,0.03337,3.63,0.3059,88.63,0.873,31.9,0,0,0,0,6108.0,4.471,-0.08,0.997,1.072,486.0,13.23
2.69636494,3.892,109.0,0.009999,1.24,0.0358,81.53,0.628,22.2,0,1,1,1,5653.0,4.25,-0.22,1.139,0.842,1406.0,925.14
357.437578,15.903,272.3,0.015415,3.13,1.1758,89.95,0.1427,13.6,0,0,0,0,7610.0,4.127,0.07,1.862,1.693,422.0,7.53
76.5369531,5.574,652.2,0.023329,3.73,0.3528,89.82,0.327,17.7,0,0,0,0,5596.0,4.105,0.14,1.466,0.998,503.0,15.15
1.09173174,1.9719,186.9,0.012475,1.07,0.0199,85.32,0.334,32.2,0,1,1,0,5354.0,4.587,-0.08,0.788,0.884,1488.0,1153.1
373.41509,6.617,1806.0,0.038118,2.55,0.856,89.95,0.0532,10.0,0,0,0,0,4236.0,4.642,-0.22,0.612,0.599,158.0,0.15
3.525632539,2.59959,22335.0,0.13372,11.58,0.0431,89.41,0.12,1996.7,0,0,0,0,5150.0,4.572,0.08,0.793,0.855,975.0,213.12
5.188671659,5.0534,548.9,0.024519,5.2,0.0764,77.76,0.884,331.6,1,0,0,0,9523.0,4.205,0.07,1.941,2.202,2118.0,4750.81
58.940569,4.769,570.3,0.022938,2.48,0.3015,89.51,0.643,9.2,0,0,0,0,5819.0,4.468,0.14,0.99,1.049,465.0,11.06
34.4359387,5.82,424.5,0.018691,2.78,0.2194,89.98,0.017,52.6,0,0,0,0,5929.0,4.243,0.3,1.363,1.185,652.0,42.68
87.24250316,4.1206,17860.0,0.152059,15.86,0.3921,89.58,0.884,335.2,0,1,0,0,5671.0,4.501,0.28,0.955,1.054,390.0,5.49
27.285315,7.47,396.5,0.018366,2.19,0.184,89.56,0.213,9.6,0,0,0,0,6304.0,4.407,-0.1,1.094,1.11,678.0,49.97
31.33046135,5.176,5073.8,0.072904,6.5,0.1898,88.62,0.798,117.2,0,0,0,0,5251.0,4.581,0.21,0.817,0.926,481.0,12.61
0.759740194,3.252,42.5,0.006119,0.67,0.0169,73.19,0.497,13.7,0,0,1,1,6046.0,4.478,0.07,1.007,1.111,2059.0,4245.86
84.6405853,2.657,784.0,0.024985,1.72,0.3212,89.95,0.2541,8.2,0,0,0,0,4386.0,4.629,-0.26,0.63,0.616,271.0,1.27
10.71253475,2.7186,1198.6,0.034061,2.02,0.0784,88.16,0.72,31.2,0,0,0,0,4175.0,4.715,-0.46,0.544,0.561,485.0,13.09
1.21475168,6.93,266.1,0.015361,5.5,0.0265,70.93,0.461,7.9,0,1,0,0,6732.0,3.632,-0.14,3.276,1.676,3302.0,28091.85
3.29534567,1.902,141.9,0.011781,1.23,0.0441,85.51,0.729,10.4,0,0,0,0,5550.0,4.5,0.46,0.954,1.05,1139.0,397.37
11.93205399,6.205,178.5,0.01206,1.83,0.1079,89.52,0.123,32.3,0,0,0,0,5711.0,4.221,0.48,1.391,1.173,905.0,158.22
1.546222068,7.998,49.4,0.00654,0.77,0.0264,70.15,0.503,56.6,1,0,0,0,5611.0,4.388,0.36,1.073,1.026,1578.0,1465.41
208.54335,9.851,614.6,0.022302,2.84,0.6732,90.0,0.001,10.4,0,0,0,0,5533.0,4.275,0.16,1.166,0.934,321.0,2.52
13.2970695,3.283,219.7,0.013131,0.91,0.094,89.95,0.03,14.9,0,0,0,0,4500.0,4.632,-0.32,0.633,0.626,515.0,16.64
381.18654,9.73,985.0,0.028557,2.29,0.9537,89.95,0.4109,9.0,1,0,0,0,4977.0,4.607,-0.04,0.734,0.799,193.0,0.33
3.76562031,1.288,232.6,0.208191,19.39,0.0466,74.54,1.193,14.6,0,0,0,0,5743.0,4.553,-0.14,0.853,0.949,1084.0,326.2
10.8484518,2.9993,1675.6,0.036303,2.34,0.0815,89.57,0.21,64.5,0,0,0,0,4201.0,4.682,-0.2,0.591,0.609,499.0,14.66
1.245353252,2.152,224.2,0.014124,1.48,0.023,82.2,0.528,20.3,0,0,0,1,5982.0,4.493,-0.04,0.96,1.047,1704.0,1996.55
369.93355,7.6,995.0,0.028954,3.24,1.0371,89.95,0.149,15.8,0,0,0,0,6158.0,4.453,-0.08,1.024,1.08,270.0,1.25
56.4148314,8.075,480.1,0.023849,2.9,0.3024,87.94,0.908,16.4,0,0,0,0,6325.0,4.409,-0.04,1.112,1.157,535.0,19.37
0.913244995,0.4931,47.8,0.006722,0.77,0.0185,88.8,0.286,10.2,0,1,1,0,5923.0,4.402,-0.02,1.049,1.013,1967.0,3541.46
2.43135542,1.401,123.6,0.010274,1.07,0.0357,89.48,0.12,9.3,0,0,0,0,6231.0,4.488,-0.32,0.955,1.025,1422.0,965.4
30.1837021,5.879,974.9,0.028292,3.65,0.1882,89.98,0.011,37.9,0,0,0,0,5733.0,4.281,0.06,1.183,0.974,634.0,38.2
0.580725004,2.071,105.2,0.009278,0.85,0.013,86.48,0.137,18.0,0,1,1,1,5471.0,4.53,-0.08,0.841,0.874,1939.0,3355.68
9.4907638,2.713,197.4,0.012848,1.05,0.082,89.38,0.3638,7.3,0,0,0,0,5290.0,4.604,-0.22,0.746,0.821,704.0,58.01
45.3486381,4.858,162.9,0.013356,1.61,0.2395,88.78,0.847,15.9,0,0,0,0,5610.0,4.301,-0.04,1.104,0.889,531.0,18.84
3.611541977,8.6068,2972.3,0.320559,28.07,0.0419,47.04,1.254,167.1,0,0,1,0,5203.0,4.504,-0.2,0.802,0.75,1005.0,240.29
444.04257,10.9,417.4,0.018717,1.48,1.0603,89.95,0.062,7.4,0,0,0,0,5776.0,4.622,-0.72,0.726,0.807,211.0,0.47
5.83376197,3.9988,532.9,0.022847,2.98,0.0687,84.6,0.742,36.6,0,0,0,0,6213.0,4.387,0.36,1.195,1.27,1143.0,403.49
2.671942657,1.9119,15942.0,0.194086,22.36,0.0361,82.31,0.982,97.5,0,1,0,0,6116.0,4.335,-0.56,1.055,0.876,1458.0,1069.47
1500.0,7.109,9592.0,0.118113,9.8,2.4144,89.95,0.9243,62.5,0,0,0,0,5606.0,4.597,-0.4,0.76,0.832,139.0,0.09
3.126861192,1.1926,794.6,0.026786,5.12,0.0414,87.93,0.603,94.6,0,0,0,0,4854.0,3.939,0.56,1.749,0.97,1391.0,886.72
1.922861499,3.5734,1916.2,0.051164,5.09,0.0306,63.89,0.943,103.4,0,1,1,1,5778.0,4.531,0.07,0.911,1.028,1392.0,884.12
201.325036,14.4,125.4,0.01067,1.98,0.735,89.61,0.597,14.2,0,0,0,0,6120.0,4.093,0.16,1.699,1.306,410.0,6.71
21.1033014,2.059,192.5,0.012695,1.56,0.1528,89.91,0.125,21.3,0,0,0,0,6000.0,4.363,0.06,1.126,1.068,718.0,62.99
0.573709256,1.4932,131.2,0.011194,7.05,0.0159,72.66,0.69,37.5,1,0,1,0,5261.0,3.13,-0.56,5.769,1.639,4415.0,90258.45
9.7043379,3.515,129.0,0.010444,1.19,0.092,89.81,0.07,8.6,0,0,0,0,6273.0,4.442,-0.14,1.044,1.099,932.0,178.46
54.6493679,7.962,432.5,0.018829,2.64,0.2846,89.98,0.018,15.1,0,0,0,0,5751.0,4.234,0.16,1.282,1.028,538.0,19.86
1.33258458,3.222,127.0,0.010548,1.25,0.0247,81.85,0.422,14.4,0,0,0,1,6384.0,4.419,-0.16,1.086,1.129,1868.0,2873.72
80.4103783,3.487,591.4,0.026973,4.93,0.3412,89.37,0.913,14.0,0,0,0,0,5476.0,3.904,-0.56,1.673,0.819,535.0,19.35
14.03490255,3.638,851.8,0.028141,2.41,0.1027,88.37,0.66,60.9,0,0,0,0,5258.0,4.513,-0.32,0.785,0.731,641.0,39.97
3.351573993,2.8758,54546.0,0.21411,24.15,0.0438,89.94,0.011,192.4,0,1,0,0,5984.0,4.408,-0.12,1.033,0.995,1282.0,638.3
3.57944367,1.869,117.2,0.009952,0.87,0.0429,88.24,0.3976,8.5,0,0,0,0,5341.0,4.546,-0.14,0.801,0.824,1018.0,253.89
47.4497134,10.675,206.4,0.013113,1.61,0.2602,89.97,0.016,16.9,0,0,0,0,6007.0,4.353,0.0,1.126,1.042,551.0,21.82
5.24078259,5.238,592.6,0.246927,24.73,0.0586,56.93,1.223,58.1,0,1,1,0,6192.0,4.503,-0.42,0.917,0.976,1080.0,322.16
3.79892774,4.112,47.0,0.00636,1.46,0.0547,88.95,0.13,8.3,0,0,0,0,6831.0,3.971,-0.08,2.106,1.511,1869.0,2888.6
5.65178922,3.0933,134.1,0.012704,2.03,0.0676,81.85,0.906,39.5,0,0,0,0,6085.0,4.218,0.48,1.463,1.29,1248.0,574.71
